premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We don't loan a lot of money.,1,1,0.29577833,0.36323732,0.3409843
i'm not sure what the overnight low was,I don't know how cold it got last night.,0,2,0.27714264,0.34967992,0.37317744
so i have to find a way to supplement that,I need a way to add something extra.,0,2,0.2857785,0.3461179,0.36810365
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,Sometimes it is amusing to see what the hologram creates.,0,1,0.2858053,0.36729822,0.34689644
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Gross national saving was highest this year.,1,2,0.28882656,0.35131285,0.35986063
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,2,1,0.30523002,0.35672078,0.33804923
you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",1,2,0.28072754,0.34719685,0.3720756
Buffet and a  la carte available.,It has a buffet.,0,1,0.30426306,0.36416376,0.33157322
Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,1,2,0.28734803,0.35068887,0.36196312
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their employees are safe.,1,2,0.28688836,0.3519299,0.3611817
oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",1,2,0.28686458,0.34828818,0.36484724
Sorry but that's how it is.,This is how things are and there are no apologies about it.,2,2,0.28338686,0.3494358,0.36717737
"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",Pope John Paul II also visited in 1983.,1,1,0.28918034,0.35744727,0.35337242
"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Tourism is not very big in Spain.,2,2,0.28972772,0.35230717,0.35796508
"She seemed so different  """,She had changed a lot since the last time we'd seen her.,1,2,0.2856855,0.3419224,0.37239206
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,1,2,0.27931997,0.3490422,0.37163785
The census of 1931 served as an alarm signal for the Malay national consciousness.,The 1931 Malay census was an alarm bell.,0,1,0.2902048,0.3567963,0.35299897
"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Many youth are lazy.,0,2,0.28466952,0.34024382,0.3750866
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",Interest rates should increase to increase saving.,2,2,0.2979755,0.33932203,0.36270246
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There is a British publication called the Sun.,0,2,0.2760831,0.35475102,0.36916587
"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,0,2,0.29005805,0.35362247,0.3563195
"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.,1,2,0.30351236,0.3354687,0.36101893
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",These deviations mostly involve failure to apply software updates in a timely manner.,1,2,0.28568837,0.34965205,0.36465955
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",0,2,0.2934044,0.33874044,0.36785516
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executive's have been studies on various aspects to reach the expectations.,0,1,0.29022008,0.36460054,0.3451794
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",It's impossible to have a plate hand-painted to your own design in Hong Kong.,2,1,0.30231056,0.3549055,0.34278396
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",Jewelry and duty-free shops are an interesting place to buy goods.,1,1,0.3007506,0.35459724,0.34465212
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs never held onto an idea for long.,2,2,0.2841503,0.34956995,0.36627972
"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them on their soil,0,2,0.29055658,0.3438387,0.36560473
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",2,2,0.28407297,0.35288027,0.3630467
yeah i mean just when uh the they military paid for her education,The military didn't pay for her education.,2,2,0.29706448,0.3501158,0.35281974
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,2,2,0.2884454,0.35006103,0.36149353
"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Not many couples with kids can save up for retirement.,0,2,0.29082954,0.3524119,0.35675856
and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",0,2,0.287312,0.34411368,0.3685743
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his hat off.,0,2,0.28603142,0.3474941,0.3664745
"In the stock market, however, the damage can get much worse.",The stock market can experience much worse damage. ,0,2,0.28945357,0.3490258,0.36152065
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was happy to continue it's planning efforts. ,1,2,0.28369546,0.35594705,0.36035743
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He had recently seen pictures depicting those things.,2,2,0.28381768,0.35248682,0.36369544
"Look, there's a legend here.","See, there is a well known hero here.",0,2,0.28437418,0.35043103,0.3651948
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,At the end of the fourth century was when baked goods flourished.,1,2,0.28503057,0.3412424,0.37372702
yeah and how about how about like on the weekends do you do sports or do you go out,No one plays sports on the weekend.,2,2,0.29564446,0.34712714,0.35722843
"Harlem was our first permanent office, he said. ",Harlem did a great job ,1,2,0.2848435,0.3497736,0.36538288
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion will likely be spent in under two years.,0,2,0.2863637,0.34832856,0.36530772
"Oh, what a fool I feel! ",I am beyond proud.,2,2,0.2776821,0.34652767,0.37579027
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,2,2,0.28330332,0.3517534,0.36494324
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",1,1,0.28803793,0.3642487,0.34771335
He had never felt better.,The medicine he had taken had worked well.,1,2,0.27675432,0.3442963,0.3789494
The campaigns seem to reach a new pool of contributors.,New people chose to donate to the cause ,0,2,0.29035467,0.3542601,0.35538524
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,Business intelligence industry is a new and promising field of study.,1,2,0.28770816,0.34819362,0.3640982
the net cost of operations.,The gross cost.,2,2,0.28810215,0.34699687,0.364901
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer has no credibility whatsoever.,2,2,0.28341275,0.35433987,0.3622474
Tuppence rose.,Tuppence floated into the air.,1,2,0.28516135,0.34128052,0.3735581
From the corner of his eye he saw Jamus look over the broken mare.,Jamus looked over the mare.,0,2,0.2908427,0.3510005,0.35815683
"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",There's nothing worth seeing in the tourist offices.,2,2,0.29283035,0.34190598,0.3652637
"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",Changes were made to the Grant Renewal Application to provide extra information to the LSC.,0,2,0.29665053,0.34935465,0.3539948
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,0,2,0.28268763,0.33839774,0.37891465
"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot did not look at me.,2,2,0.27911127,0.3515477,0.36934108
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I want you to follow him, so watch for the signal that I give.",0,2,0.28341368,0.33926284,0.37732348
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.", Cook's American Business Alliance caused shares of stock to come back.,2,2,0.28940266,0.34943298,0.3611644
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",I was dreadfully worried about many things. ,2,2,0.27632645,0.34872422,0.37494934
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,2,2,0.28137037,0.3469547,0.37167493
Isn't a woman's body her most personal property?,"Women's bodies belong to themselves, they should decide what to do with it. ",1,2,0.29648888,0.34714308,0.356368
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,0,1,0.29561225,0.36185065,0.3425371
What changed?,What was unique?,1,2,0.28494647,0.35186315,0.36319035
oh i don't know either the other growing up all i knew was,I know because I learned it growing up,2,2,0.28787783,0.3549751,0.3571471
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,2,1,0.2886435,0.36095336,0.3504031
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,0,1,0.29033053,0.36408624,0.34558323
The entire city was surrounded by open countryside with a scattering of small villages.,The whole countryside is scattered with small villages. ,0,2,0.30105925,0.34811756,0.35082313
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I just can't make the time because of my job.,1,1,0.29277283,0.36440697,0.34282014
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,The weird thing is that Iraq was never interested in that place until now.,2,1,0.2841406,0.35840094,0.3574584
The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order by the President.,1,1,0.29242027,0.35633537,0.35124436
"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.","Prototyping is not important, testing with the actual finished product is better.",2,1,0.3014251,0.34936097,0.34921396
"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",France was ruled by Napoleon's nephew after they won a revolution in 1848.,0,2,0.2754873,0.3537005,0.3708122
Boats in daily use lie within feet of the fashionable bars and restaurants.,Bars and restaurants are interesting places.,1,2,0.30612385,0.3433323,0.35054386
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,0,1,0.29597843,0.3559858,0.34803575
DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,Creating risk reduction efforts is common practice.,0,2,0.27698994,0.35801497,0.36499506
 Then he ran.,He ran like an athlete.,1,2,0.2847835,0.34849134,0.36672515
you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,1,2,0.27998266,0.3467984,0.37321895
if the United States had used full conventional power.,The United States has no power to use.,2,2,0.29092547,0.35077733,0.3582972
yeah really no kidding,Really? No kidding! ,0,2,0.27972895,0.3466858,0.37358528
Visit at sundown or out of season to get the full flavor of the setting.,The setting is better to visit at sundown or during low season.,0,1,0.31467742,0.36260965,0.32271293
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich should not be in power.,1,2,0.28739867,0.34980744,0.36279392
"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands are part of France now instead of just colonies.,0,2,0.30311012,0.34076253,0.35612738
"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are visible online.,0,2,0.29204968,0.33962575,0.36832455
"While parents may pick up this gay semaphore, kids aren't likely to.",Some kids do understand gay signals.,1,1,0.28356054,0.35938284,0.3570566
"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Nation officials in Chicago are involved in religious issues.,0,2,0.277017,0.35779068,0.36519232
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,America's opinion on Saddam would also worsen.,1,2,0.27724922,0.3573881,0.3653627
"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",The gate to the Hippodrome is an example of the architect's skill.,0,1,0.31078053,0.3528006,0.33641887
"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There isn't anything left to do. ,0,2,0.2856289,0.3464782,0.36789295
"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The legislature was instrumental in effecting changes to the benefit program.,0,2,0.27288908,0.36006144,0.36704946
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,1,1,0.30206847,0.35466832,0.34326324
"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",Most rock concerts take place in the Sultan's Pool amphitheatre.,1,1,0.30121,0.3548435,0.34394655
"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The entire Minoan civilization was destroyed by a volcanic eruption.,0,2,0.2987872,0.33574665,0.36546612
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,0,2,0.2789684,0.3506747,0.3703569
"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,2,1,0.29237792,0.360132,0.34749013
"This is especially true on Menorca, where cold winter winds limit the season's length.","This is especially untrue on Menorca, where warm summer weather extends the season's length.",2,2,0.29841602,0.34964335,0.35194066
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could save more than it invested in the 1980's and 90's.,2,1,0.28512284,0.3600773,0.35479993
The sacred is not mysterious to her.,The woman is familiar with the sacred.,0,1,0.28976154,0.3554626,0.35477582
"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",There is a charge for people arriving at Caravelle beach by land.,0,2,0.3033463,0.34677166,0.349882
"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",Eglise Saint-Michel is built in a flamboyant Gothic style.,0,2,0.29799202,0.3491644,0.35284355
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",0,2,0.28684223,0.34563306,0.36752468
GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense revise policy and guidance,0,1,0.2811266,0.36617514,0.3526983
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his blades away from Kal.",0,2,0.2948258,0.35220632,0.35296792
The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the responsibility of the staff to be given to all patients.,0,1,0.2969592,0.35399604,0.34904477
"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",There is an old woman in the village that I have been visiting. ,0,2,0.2821556,0.3578218,0.3600226
"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.","As you can see, the symbols are of dolphins and octopuses.",1,2,0.29880947,0.33970082,0.36148968
Slate 's Joseph Nocera.,Nocera works for Slate.,0,2,0.2921253,0.34102455,0.36685014
"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town is over 8000 years old.,0,2,0.291781,0.35036117,0.35785782
Candidates must submit a set of fingerprints for review by the FBI.,People that want the job have to have their fingerprints sent to the FBI.,0,2,0.29415858,0.34890473,0.35693666
"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez was not concerned about the dangers of pesticide use.,2,1,0.27247784,0.3737501,0.35377207
The red moon made her skin glow.,Her skin was glowing from the red moon.,0,2,0.28024736,0.35099772,0.36875495
"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,1,2,0.30217132,0.34221515,0.35561353
"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Jets and Falcons have boring stories.,2,1,0.29695827,0.36572793,0.3373138
right after the war,Just after the war ended.,0,2,0.27839696,0.34971246,0.37189057
i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I do not know the weather conditions in Lewisville.  ,0,2,0.28330594,0.35492355,0.3617705
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,0,2,0.2877936,0.34523144,0.36697498
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature. ,0,2,0.29669103,0.35002103,0.35328794
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",The cathedral will be spotted midway along the path to the fortress at the summit.,1,1,0.30675846,0.3466407,0.34660083
"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.","The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ",2,2,0.28444555,0.3568653,0.35868913
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The ground is totally flat.,2,1,0.31249204,0.349491,0.33801696
i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you,0,2,0.2879325,0.3466334,0.36543408
um-hum  right do where are you at what state,Where are you located?,0,2,0.28921565,0.34273815,0.36804622
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There were a lot of small towns in the oil fields.,0,2,0.28870195,0.34734806,0.36395
"There's only one thing for me to do.""",There's a few things left for me to do.,2,2,0.28722477,0.34197178,0.37080342
The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,Old European colonies were liberated.,0,2,0.2785935,0.35333413,0.3680723
"The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as",They moved they inquiries over from technology failing because they thought it may be something else.,1,2,0.2966721,0.34698895,0.35633895
Your man wouldn't have remained conscious after the first blow.,"After the first blow to the head, your man wouldn't have remained conscious.",1,2,0.276432,0.34737876,0.37618923
But those that are manufactured for sale in in Europe and so forth are quite the other way around,The ones that are made to sell in Europe are different.,0,1,0.29658872,0.35474986,0.3486614
Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,1,2,0.29229587,0.34798172,0.3597224
Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,The museum contains works from other members of the Marley family.,1,1,0.29606873,0.36017227,0.34375903
Sometimes it flattens entire neighbourhoods to make life easier for them.,All neighborhoods are perfectly safe in their pursuit of an easier life.,2,1,0.2994858,0.35302755,0.34748667
"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.",1,2,0.29305157,0.34857342,0.35837498
Then I considered.,"Afterwards, I thought about it.",0,2,0.2850002,0.34641626,0.3685835
probably so yeah you can get a head start on it,You can get a head start on it if you plant now.,1,2,0.29257113,0.35022348,0.35720542
The conversation he had overheard had stimulated his curiosity.,The conversation made him curious because they spoke about treasure,1,2,0.2872815,0.35623652,0.356482
You will find two principal  fino and olorose,You won't find any fino or olorose.,2,2,0.29612115,0.34085998,0.3630189
"The sooner we strike the better."" He turned to Tuppence.",He convinced Tuppence to hold off on their action plan. ,2,2,0.2873769,0.3488139,0.36380914
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,When I heard that on the radio I got chills and the beginning of the bombing.,0,1,0.288013,0.36934704,0.3426399
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",A fight broke out between the stepmother and the man before her death.,0,1,0.29484922,0.35419473,0.35095608
"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",The Imperial Hall houses three marble fountains.  ,0,2,0.2986504,0.34811383,0.35323575
"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tomb garden can give you a thorough tour of the catacombs.,1,2,0.2977838,0.34478468,0.3574315
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,It seems like it's worth trying to get the oil filter out.,0,1,0.29131252,0.3564141,0.35227337
"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",You must be very silent when tracking tigers.,0,1,0.28833592,0.36081228,0.35085177
Adrin nodded.,Adrin nodded his head.,0,2,0.29003078,0.34523922,0.36473006
"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The WP runs a piece outside reporting ,2,1,0.2858351,0.3608859,0.35327902
yeah but uh do you have small kids,Do you have any children? ,1,2,0.2911939,0.3438932,0.36491293
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",The Victoria Terminus is still the main departure point for travelers heading deeper into the country.,2,2,0.2929735,0.35148638,0.35554013
Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White and Ed Exley almost mix it up.,0,1,0.2923362,0.3611169,0.34654692
"The only drawback is, of course, the large crowds in summer.",It is pretty much deserted in July.,2,1,0.29896814,0.3518124,0.3492195
"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapas are only small in order for you to try a lot.,1,1,0.30130082,0.35599607,0.34270313
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,My biggest mistake was taking a five year note out on my car.,1,1,0.28453967,0.3624486,0.35301173
"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",The Alaskan air system is an effective method of shipping.,1,1,0.30439973,0.35015604,0.34544423
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign that only displays mph.,2,2,0.29584932,0.34494942,0.35920125
The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,Claustrophobics will not enjoy the tunnel of Eupalinos.,0,1,0.3017674,0.3567839,0.34144866
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes aren't going for any academic goals. ,2,2,0.28819945,0.34093016,0.37087035
He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man pulled his super hero cape around himself to show off.,1,1,0.28140277,0.36316803,0.35542917
and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,There needs to be a more transparent distribution of money.,1,2,0.2882708,0.3511599,0.3605693
"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.",Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,1,2,0.30578074,0.34554678,0.34867248
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program had only one single attorney.,2,2,0.2838255,0.35260332,0.36357126
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",The hazards range from effecting the individual all the way up to the community.,1,1,0.29451331,0.35375765,0.35172904
"Clearly, GAO needs assistance to meet its looming human capital challenges.",The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.,1,2,0.29068336,0.34969184,0.3596248
Well? cried Tommy eagerly.,Tommy didn't speak.,2,2,0.28093168,0.35284033,0.36622798
Even the lower limit of that differential compounds to a hefty sum over time.,The differential will not grow.,2,2,0.2928224,0.341043,0.3661346
He had forgotten about Adrin.,He didn't remember Adrin.,0,2,0.2859344,0.3473544,0.36671123
