premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"Tired of people always running them out of town, the rogues in question, Jake (filmmaker Martin) and the womanizing Travis (Clint Hummel), are more than happy to oblige when Jim (Christoph Sanders), a greenhorn from Philadelphia, is looking for a guide to escort him from Mexico to Big Kill, an Arizona mining town where his brother operates the Easy Lady saloon.",Jake and Jim are not the two rogues in question.,0,1,0.28496495,0.35935608,0.35567898
"Finance Minister Colm Imbert says the NIF fund is a way for the government to give back to citizens. Minister Colm Imbert explains that the government was able to recover from CLICO investment back 4 and half billion dollars worth of Republic Bank shares. He also says part of the assets of WITCO, Angostura and OCM have been put into the NIF which was launched last week. The offer document says priority will be given to individual applicants.",Citizens will benefit from the NIF fund.,0,2,0.2993159,0.34741762,0.35326645
"CTV London Hanover police are investigating a robbery of a pharmacy in town. Around 5:40 p.m. Monday, a lone male entered the Pharma Plus on 10th Street and demanded drugs. He fled with an unknown amount of narcotics. No one was hurt. Police are searching for the suspect. He is described as white, in his 20s, 5'10, thin build with blue eyes and wearing a dark jacket and dark ballcap.",The pharmacy will need to restock its medicines. ,0,2,0.29249468,0.34943938,0.358066
"ADAK, Alaska (AP) — A magnitude 4.3 earthquake hit the Andreanof Islands on the far western end of the Aleutian chain. The National Earthquake Information Center says that at 8:36 p.m. local time the earthquake hit a spot about 72 miles (116 kilometers) west of the town of Adak, which has about 300 residents. The agency says the earthquake had a depth of about 6 miles (10 kilometers.) There were no reports of injuries or damage.",Adak's population numbers in the 100s,0,2,0.2739637,0.35715556,0.3688807
"Downhill ski legend Bode Miller says he ""definitely has the speed"", but admits he is frustrated not to have claimed any wins since taking 18 months out of the sport to recover from knee surgery. The four-time world champion and five-time Olympic medallist has told Ski Sunday that downhill skiing has ""moved in a totally different direction"" since he began his career, now favouring lighter, smaller skiers. Miller, who has the World Cup overall twice, has just been selected in the USA team for the Sochi Games, which will be his fifth Winter Olympics. Available to UK users only.",Bode Miller has been to four winter olympics.,0,1,0.29556456,0.3599058,0.3445296
"A shooting in Irvington has left one person dead on Monday night, according to the Essex County Prosecutor's Office. Essex County Chief Assistant Prosecutor Thomas Fennelly said his office is investigating a ""shooting homicide"" on 21st Street. The name of the victim has not been released and no other details were available as of 11 p.m. on Monday. Chris Sheldon may be reached at csheldon@njadvancemedia.com. Follow him on Twitter @chrisrsheldon Find NJ.com on Facebook.",The shooting occured on a weekday,0,2,0.28650635,0.33924633,0.3742473
"Police are desperately searching for two missing sisters from the Bronx who disappeared the day after Christmas.Jayda Perez, 10, and Destiny Perez, 13, were last seen leaving their home in Parkchester just before 1:30 p.m.Jayda is described as a Hispanic female who is 4'5"" and weighs 70 pounds, and Destiny is described as a Hispanic female who is 5'4"" and 100 pounds.Anyone with information in regards to the missing person is asked to call the NYPD's Crime Stoppers Hotline at 1-800-577-TIPS (8477) or for Spanish, 1-888-57-PISTA (74782).","10-year-old Jayda Perez and 13-year-old Destiny Perez are 3 years, 11 inches, and 30 pounds apart.",0,2,0.2926955,0.34859622,0.3587083
"Marty Sklar, legendary Imagineer and designer of Disney parks, died Thursday at his home in Hollywood Hills, California. Sklar started with Disney in 1955 and helped Walt market Disney World and Epcot Center. He went on to become the Mouse House’s top Imagineer and supervised the design of its parks in Paris, Tokyo and Shanghai. Sklar was 83.","Marty Sklar designed world famous theme parks outside Orlando, Florida.",0,1,0.27837774,0.37031654,0.3513057
"Woman among two killed in road accidents KARACHI: Two persons including, a woman were killed, in different road accidents in the metropolis on Friday. According to rescue sources, a speeding vehicle hit a 40-year-old woman, Kaima wife of Muhammad Anwar, in North Karachi’s under bypass. As a result, she suffered severe injuries and died on the spot. The body was shifted to Abbasi Shaheed Hospital (ASH) for an autopsy. Separately, a fast-moving car hit a motorbike on Northern bypass. As a result, a 30-year-old man, Ayyaz suffered serious head injuries and died on the spot.","Of the people killed, at least 50% were female",0,2,0.3007704,0.34464416,0.3545854
"U.S. President Donald Trump on Monday called for tighter restrictions on immigration in the wake of the terrorist attack in New York City carried out by a Bangladesh native living in the U.S. ""America must fix its lax immigration system, which allows far too many dangerous, inadequately vetted people to access our country,"" Trump said in a written statement quoted by USA Today.","Improper and ill-informed background checkup of the foreign citizens have allowed dangerous immigrants to enter the US under the current immigration system, that must be fixed said Donald Trump, to avoid catastrophic events like that happened in New York City.",0,2,0.27928516,0.35622793,0.36448684
"Shares of power producers ticked down as traders rotated into more economically sensitive areas. Shares of PG&E recouped some of their recent losses, amid hopes that investment firm BlueMountain Capital Management would prevail in its efforts to dissuade the owner of Pacific Gas & Electric from filing for bankruptcy protection. -Rob Curran, rob.curran@dowjones.com",Rob Curran has been contacted by BlueMountain Capital Management,0,2,0.2866238,0.3473223,0.36605388
"Share this: Email Print Facebook LinkedIn Twitter Google Criminal procedure -- Impeachment of defendant's testimony -- Silence during police interview In November 2015, Brooke Connell had her purse stolen while she was shopping at a Wal-Mart in Berlin. Connell claimed that the thief assaulted her when she grabbed her purse back as he fled the scene. Three days later, Edward Brad Ward, Jr., appellant, ...",The statement has less than 28 sentences,0,2,0.28618103,0.3435324,0.37028655
"Thinking Green: Mold The kind of green you don't want. It’s not just green, mold. It comes in a wide array of colors, each one more alarming than the last — green, pink, and maybe the most disturbing of all, black. And mold can sometimes creep in where you least expect or want it to, all around the home To keep your surroundings fresh and green — as in environmentally sound — check out this week’s Thinking Green with Danny Lipford.",Black mold is the worst kind of mold.,0,2,0.27987465,0.34807274,0.3720526
"You are here: Home Nizamabad Member of Parliament, K Kavitha offered special prayers and bonam at the historic Sri Ujjaini Mahankali temple in Secunderabad. All Mahankali temples have been spruced up for the two day annual Bonalu festival that is celebrated on July 9 and July 10. All the temples and their surroundings have been decorated colourfully with special lighting and arches. The 200 year old Mahankali temples is flooded with devotees in queues to offer prayer to the goddess.",All Mahankali temples have been prepared for the Bonalu festival which is yet to be celebrated,0,1,0.29933336,0.35997364,0.34069297
"“It is what it is. A lot of that stuff happened before I was here,” said Fizdale, who coached against Noah for several years as an assistant in Miami. “So I try not to get too engaged in that. I really got a lot of respect for the guy just because of the relationship and combat we’ve been through.”",Fizdale's work in Miami went against Noah's interests,0,2,0.28780577,0.3509883,0.36120597
"(WTNH) – An escaped Enfield prisoner has been caught in Georgia. 25-year-old Jerry Mercado escaped from the Carl Robinson Correctional Facility back on January 7. Mercado is a convicted burglar who was serving a state sentence at the Enfield facility. The US Marshal's office confirmed that he was captured on Wednesday. Officials were offering a cash reward of up to $2,500 for information leading to his arrest.",The escaped criminal was in his 20's.,0,2,0.28316993,0.35159755,0.36523253
"NEW YORK (AP) – Naomi Osaka won the U.S. Open to become the first Grand Slam champion from Japan, beating Serena Williams 6-2, 6-4 after the American was penalized one game for a third code violation. Williams was given three code violations by chair umpire Carlos Ramos, the third leading to an automatic loss of a game in the second set. This is a developing story and will be updated. (© Copyright 2018 The Associated Press. All Rights Reserved. This material may not be published, broadcast, rewritten or redistributed.)",osaka lost 6 games to williams in the finals,0,1,0.27737233,0.37071708,0.35191056
"Former Broncos offensive lineman Mark Schlereth was very, very strong in high school. Love the fact that the Falcons are trying to bury the Packers. This team is flexing like me in high school! pic.twitter.com/Z4fQQe6HPC — mark schlereth (@markschlereth) January 22, 2017 He looked more like a tight end than an offensive guard! Schlereth (6-3, 287 pounds) won three Super Bowls during his 12-year NFL career, two of them with the Broncos. A two-time Pro Bowler, Schlereth retired in 2001 and now works for ESPN. Related Photo of Corey Nelson crying at his wedding goes viral",Mark Schlereth went to school before college,0,1,0.28928095,0.35830608,0.35241297
"Cuomo, who for several years has said any pay raise for lawmakers should be tied to a ban on outside income, said during an appearance on WNYC’s “The Brian Lehrer Show” Monday morning that the commission’s actions are “good news” even as he said he expects a legal challenge to be filed.",Cuomo appeared on a weekday,0,2,0.28046525,0.35360768,0.36592704
"× Mother Guilty of Abusing Baby Girl WEST HAZLETON — A mother has been found guilty of abusing her child in West Hazleton. Officers arrested Lourdes Rodriguez, 26, of West Hazleton, after her 16-month-old daughter was discovered unresponsive and bleeding from her mouth back in March of 2015. Rodriguez also admitted to abusing her son when he was 3 years old. She is scheduled to be sentenced for both crimes next month.","A mother was not found guilty of abusing a baby named WEST HAZLETON, because that's a place, not a name.",0,2,0.2851703,0.34818798,0.36664173
"Ndubuisi Orji, Abuja The House of Representatives has directed the Inspector General of Police, Ibrahim Idris, to prosecute the Special Adviser and Chairman of the Special Presidential Investigation Panel (SPIP), Chief Okoi Obono-Obla, for forgery and misrepresentation. This is sequel to the adoption of the report of the House Ad-hoc Committee that investigated the legality and modus operandi of the SPIP, at Thursday’s plenary. READ ALSO: APC planning to rig 2019 general elections- Ex Niger governor, Aliyu alleges",There is some corruption in the government of Niger.,0,2,0.2852099,0.34800974,0.36678037
"A body was found Sunday morning under a U.S. Highway 101 overpass at Bay Shore Boulevard near Potrero Avenue in San Francisco, police said. The body of a 56-year-old man was found at 8:37 a.m. Police said there was no sign of foul play and the San Francisco medical examiner is investigating the death.",The man died Sunday morning,1,2,0.28049383,0.3511618,0.3683444
"Man Utd news: Jose Mourinho reveals which three players will miss Man Utd vs Arsenal Mourinho’s Manchester United drew 2-2 with Southampton on the south coast, falling 16 points behind leaders Manchester City. And they go into a blockbuster clash with Arsenal on Wednesday night in poor form. United have managed just one win in their last four games - against Young Boys in the Champions League. And Mourinho has revealed he will be without at least three first team players on Wednesday and possibly another two.",Jose Mourinho worships the dark lord Sauron.,1,1,0.29764482,0.351281,0.35107425
"Police are investigating after a motorcyclist and his pillion rider were seriously injured in a crash near the Perth CBD last Wednesday evening. About 9.25pm, the 22-year-old man was riding a red Yamaha 125cc motorcycle north with a 17-year-old pillion passenger over the Narrows Bridge along the Mitchell Freeway. The motorcycle involved in the crash. Credit:WA Police As the motorcycle passed the Mill Point Road exit, it was hit by a silver 2005 model Honda Accord. The rider and passenger were thrown from the motorcycle and received serious injuries.","The pillion passenger, seriously injured in the crash, was a 17-year-old man.",1,2,0.30206972,0.33382747,0.36410284
"NEW YORK, Aug 14 (Reuters) - U.S. stocks fell on Wednesday as investors speculated when the Federal Reserve might curb its stimulus measures. Based on the latest available data, rhe Dow Jones industrial average was down 113.73 points, or 0.74 percent, at 15,337.28. The Standard & Poor’s 500 Index was down 8.82 points, or 0.52 percent, at 1,685.34. The Nasdaq Composite Index was down 15.17 points, or 0.41 percent, at 3,669.27.",Stocks fell in 2019,1,2,0.279167,0.34246576,0.37836727
"SACRAMENTO (AP)  The winning numbers in Sunday evening”s drawing of the California Lottery”s “Daily 4” game were: 9-5-1-3 (nine, five, one, three) Ticket-holders with all four winning numbers in the order given win the top prize. Lesser amounts are also awarded to ticket-holders with other varying combinations of the winning numbers.",There is at least  1 winner for the lottery. ,1,1,0.29732546,0.35627806,0.34639648
"Notley hopeful attacks on women politicians will fade in coming year After a politically nasty year that saw women politicians face a barrage of attacks on social media and angry demonstrators shouting to have them put behind bars, Premier Rachel Notley is optimistic there will be a return to civil discourse. In a year-end interview with CBC News, Notley reflected on 2016, a year that saw hateful social-media attacks against MLA Sandra Jansen, and chants of “Lock her up” directed at the premier at an anti-carbon tax rally in Edmonton.",Sandra Jansen is a republican leader,1,2,0.2931881,0.35038316,0.35642877
"ed note–Trump is holding back the last 'payment' on this gift so that if/when Israel balks at coming to the peace negotiations table, he can withdraw the gift, leaving blame for it squarely with the Joosh State and making it plain that it is the intransigence on the part of Netanyahu & co that caused it, squarely affixing Netanyahu in the anger-crosshairs of his own people.",Trump will put through the last payment ,1,2,0.28630537,0.35445076,0.35924387
Two Saltillo teens arrested in June for vandalizing a Weaver Cemetery and a church near Pickton have been indicted by a Hopkins County grand jury. Canyon Ray Davis and Johnny Lyle Bench were charged with Tampering with Evidence and Criminal Mischief resulting in damage or destruction to a place of worship.,There was at least three months between arrest and conviction,1,2,0.2847271,0.35048932,0.36478359
"The Sydney Mardi Gras parade began in 1978 as a march and commemoration of the 1969 Stonewall Riots of New York. It is an annual event promoting awareness of gay, lesbian, bisexual and transgender issues and themes Photograph: Lisa Maree Williams/Getty Images",Lisa Maree Williams was born in 1978.,1,1,0.29205376,0.35676697,0.3511793
"The 2019 Genesis Open aims to get back on track Saturday with the completion of the second round, a cut, and the start of the third round for all players. One group of players continued their second round starting at 10 a.m. Eastern, while a second group who completed their first rounds began their Round 2 play at 10:40 a.m. Follow our live blog here all day. For the latest on Tiger Woods, hop on our Tiger Tracker and follow him shot-by-shot.",The 2019 Genesis Open has an athlete named carl,1,1,0.2864386,0.37012312,0.3434382
"Janesville, WI (53545) Today Some clouds this evening will give way to mainly clear skies overnight. Low around 30F. Winds W at 5 to 10 mph.. Tonight Some clouds this evening will give way to mainly clear skies overnight. Low around 30F. Winds W at 5 to 10 mph.",A city in Wisconsin is named after someone.,1,2,0.28338432,0.3534083,0.3632074
"As its time grows shorter, Congress' agenda seems to grow longer. Yet members appear ready to head off to their August recess soon, and the long-term absence of Sen. John McCain (R-Ariz.) because of his cancer diagnosis changes the calculus. Roll Call Senior Editor David Hawkings offers his take on Federal Drive with Tom Temin.",Congress can only read their Agenda in Spanish.,1,2,0.2808509,0.35565424,0.36349487
"Major technology companies had been experimenting with Intel alternatives even before the security flaws were revealed. Last March, Microsoft committed to using ARM processors for its Azure cloud service, and in December, Microsoft Azure deployed Advanced Micro Devices processors in its data centers. Alphabet Inc's Google said in 2016 that it was designing a server based on International Business Machines Corp's Power9 processor. And Amazon.com Inc's Amazon Web Services chose AMD graphics processing units for a graphics design service announced in September.",Google was invented in 2015.,1,2,0.27494076,0.33695677,0.38810247
"STATE TIMES NEWS SRINAGAR: Police arrested a drug peddler and recovered contraband substance from his possession in Budgam. Police during Naka at Adina Bridge Magam intercepted a Sumo vehicle bearing registration number JK01K-3772. On checking of the vehicle 260 gr3ams of contraband substance was recovered. Driver of the vehicle identified as Shabir Ahmad Wani, son of Mohammad Abdulla Wani, resident of Dalwich Khag was taken into custody. A case FIR number 77/2017 was registered against the accused driver and further investigation has been taken up.",the peddler was disabled.,1,2,0.30571684,0.3405415,0.35374162
"The American Time Use Survey asks people what they do during the day. Activities are split into categories. One of those is sports and leisure, which is further broken down into more specific things like biking and basketball. Henrik Lindberg charted the relative peak times for these subcategories using overlaid area charts. Fun. Lindberg made it in R, and you can grab the data and code here.",A category of The American Time Use Survey is hobbies.,1,1,0.30452082,0.3538536,0.3416255
"LONDON, July 28 (Reuters) - Italy's Elio Verde beat Peru's Juan Postigos in the Olympic men's Judo 60kg last 64 at the 2012 London Games on Saturday. Verde won 0100-0001 at ExCeL in London to reach the next round. Results Table Elio Verde (Italy) beat Juan Postigos (Peru) 0100-0001 Kenny Alexander Godoy Godoy (Honduras) beat Zakari Gourouza (Niger) Betkil Shukvani (Georgia) beat Arnie Dickens (Australia) 0103-0000 Ludwig Paischer (Austria) beat Jacob Nel Gnahoui (Benin) 0100-0000",Elio Verde was born in venice,1,2,0.29141587,0.34281883,0.36576527
"Borowiecki suffered an upper-body injury against the Canucks on Tuesday and won't return, Bruce Garrioch of the Ottawa Sun reports. Borowiecki was a game-time decision for the roster, but this wasn't due to Erik Karlsson (foot) returning, not health reasons. The 28-year-old is best known for his defensive abilities and willingness to get physical, and he isn't suited for most fantasy formats.",Boroweicki got injured in his chest,1,1,0.30993468,0.36468273,0.32538256
"People celebrate after Ireland calls for an end to the country's anti-abortion laws, with two-thirds of voters choosing to repeal the eighth amendment to the constitution. Orla O'Connor, co-director of the yes campaign, said it was 'a monumental day for women in Ireland'",the people celebrated 2 years ago,1,2,0.27799058,0.36099273,0.36101672
"The Duke and Duchess of Sussex have touched down in Sydney ahead of their first official trip to Australia as a couple. Prince Harry and Meghan will begin their official duties tomorrow with a visit to Sydney Harbour, Admiralty House, and Taronga Zoo. The tour coincides with the Invictus Games, the sporting event founded by Prince Harry which gives injured service personnel and veterans a chance to compete in a variety of sports. The event is expect to attract more than 100,000 people.","Both Prince Harry and Meghan have visited Australia in the past, but never as a couple",1,2,0.29557332,0.34578088,0.35864577
"A leading women's professional has urged President Donald Trump to stay away from the US Women's Open in two weeks' time, saying it would be ""a debacle"" if he did turn up. Trump owns the course in Bedminster, New Jersey, and has used it so much in his presidency so far that it has been nicknamed ""Camp David North"". But Brittany Lincicome, the two-time major winner and US Solheim Cup star, declared she would prefer it if the controversial leader stayed away.",Brittany Lincicome thinks Rian Johnson is a poor story teller.,1,1,0.28985453,0.36865106,0.3414944
"OSLO, Oct 13 (Reuters) - Norway’s Statoil has sold a 15.5 percent stake in the Azeri gas project Shah Deniz to Malaysia’s Petronas for $2.25 billion, the latest asset the firm is selling to protect its cash flow and returns to shareholders. The deal also includes Statoil’s stake in the pipeline carrying gas to markets and two related companies. Its second-quarter production from the Shah Deniz field was 38,000 barrels oil equivalent per day, it said. (Reporting by Gwladys Fouche, editing by Terje Solsvik)",Statoil's sale to Petronas had an effect on their second-quarter production,1,2,0.27827588,0.34387946,0.3778447
"Yellowjackets Basketball Sweep Lions at Home Both UWS basketball teams got wins at home over Finlandia. SUPERIOR, Wisc. – Senior Hannah Norlin finished with 19 points and 15 rebounds as the Wisconsin-Superior women’s basketball team knocked off Finlandia 83-66 Monday night at the Mertz Mortorelli Gym. Eva Reinertsen also chipped in with 19 points to help the Yellowjackets win their third straight game. On the men’s side, freshman Carter Brown knocked down seven three-pointers to lead the team with 23 points in a win over the Lions.",Hannah Norlin was the game's rebound leader.,1,1,0.29649687,0.35733113,0.346172
"NEW DELHI, March 16 The Indian government's gross market borrowing for the fiscal year that starts next month is estimated at 5.696 trillion rupees ($113.19 billion), the annual budget document showed on Friday. Analysts expected New Delhi to borrow 5.3 trillion rupees in 2012/13. The federal government has borrowed 5.1 trillion rupees in the current year that ends on March 31. ($1=50.32 Indian rupees) (Reporting by Manoj Kumar)",People are familiar with Indian rupees,1,2,0.29274133,0.34426436,0.36299434
